Id,Value
8102,12.88554271826488
8104,13.36304353250026
8106,12.48593192761027
8107,11.366941508528011
8108,13.111372480654865
8110,12.894958994723563
8111,12.894958994723563
8112,12.846554168947982
8113,12.681143475429817
8114,12.047606142357932
8115,13.462660108394292
8116,12.543483360951662
8117,12.391258942204523
8118,12.03931159954341
8119,12.091804893162562
8120,12.22004492932804
8121,10.625527858877952
8122,12.086955139638558
8123,11.499846766951006
8125,11.976647638981401
8126,12.370942548290092
8127,11.669267291053298
8128,11.99563138417651
8129,11.234760189882724
8130,12.537892480844096
8132,11.686387048368417
8133,10.36937062077308
8136,10.828107541601703
8137,12.9137658410564
8138,12.94086744136807
8139,12.731421713302709
8140,11.211075398087168
8141,12.929924931419851
8143,9.281296340361372
8144,12.387171009988876
8145,12.80555930959829
8146,13.327848996284086
8147,11.634639036251158
8148,11.62106126925903
8149,11.787132948877472
8150,11.948364001818334
8151,12.082541321505207
8152,11.387135543956035
8155,12.353380069316454
8156,13.472401138660956
8157,11.779900683671368
8158,11.563858080468563
8160,11.20436325713933
8161,12.280400441842993
8162,12.68140104127724
8164,12.180456775100419
8165,12.277489266239044
8166,13.538420185128405
8167,12.874916559298981
8168,11.976298129047558
8169,10.964790494327474
8170,12.036633976622674
8171,12.139297579271872
8172,12.435692492705698
8173,11.730862895980241
8174,12.274343056311698
8176,11.7644137911205
8177,11.457396059819384
8178,11.431898786846116
8179,12.353129451864934
8180,11.80320592976987
8181,11.337934868164606
8183,12.800584618809587
8185,12.559654914264094
8186,12.599710235392603
8187,11.380391650956508
8189,12.779548349081285
8191,11.064634766355443
8192,12.06687850633313
8194,11.983998488650851
8195,12.217379510726767
8196,12.110295648114294
8197,12.082315774430324
8198,12.1633274093232
8199,11.973892174603856
8200,11.937511676510578
8201,12.354022925991977
8202,11.533304542747015
8203,12.720343426538133
8204,13.226916542588103
8205,12.205737508677633
8207,12.937649726804981
8208,12.501660073174676
8209,12.411480524273568
8210,13.291981290230517
8211,12.143557876956088
8212,12.20036768303981
8213,11.674502302028408
8214,11.341126208616878
8217,11.902564044416007
8218,12.130421161310366
8219,11.948215133487205
8220,11.518227335730717
8221,12.41274822446971
8222,11.747304376397192
8223,12.768534180992205
8224,11.657329222424398
8225,13.126322353840418
8227,11.842182232111991
8228,11.066633057977828
8229,12.20036768303981
8230,13.340774092614609
8231,12.611221259015768
8232,13.043610167636587
8233,12.032956727353227
8234,12.057969963761003
8235,12.100662876257356
8236,13.536193163675307
8237,10.968048775038824
8238,11.913320539644664
8239,12.705534232705336
8240,11.605610642264164
8241,12.66687682846267
8242,13.222953938630678
8243,12.678771813911354
8244,12.662873657180299
8245,11.759740520711613
8246,11.940041090385925
8247,12.68128680606165
8248,11.721668618738521
8249,11.692047059983054
8250,11.228146362814863
8251,12.07001172402015
8252,11.858750731546
8253,13.18729033369856
8255,12.324854485547252
8257,12.44753131653173
8258,11.241534752025363
8259,11.193343741410438
8260,11.952941420397533
8261,12.150107122132773
8262,11.213989997701162
8263,11.527608865102362
8264,12.035164083970294
8268,11.101857033105343
8269,12.324783881129175
8272,12.34252448385666
8274,11.782898705718512
8275,12.614876586614113
8276,12.665395777653856
8277,12.665395777653856
8278,11.108580407335293
8279,12.616010460843203
8281,12.97135238538393
8282,12.960437498713922
8283,12.450732359913374
8284,11.476331668633527
8285,12.166678666722333
8286,12.787755416283296
8287,12.047606142357932
8289,11.8956275049905
8290,11.46257985457725
8291,11.771081460237305
8292,11.482621153303487
8293,11.926550337614316
8294,11.290659622608555
8295,12.10019302662711
8296,11.635545763731294
8297,12.32395734854179
8298,12.897735055712069
8300,9.871082836777877
8302,13.436099779140875
8303,11.82997325789906
8304,11.218542375971527
8306,12.402329298369928
8307,12.011825985100765
8308,11.526046080178748
8309,12.009293268513137
8310,12.428359819877699
8311,11.96478216570242
8312,12.197578126781568
8314,12.278125665428016
8315,11.719615785012856
8316,12.180661895737991
8318,12.049136202172125
8319,11.66580240025802
8320,12.5855733289972
8321,11.904436464595772
8322,11.655081921252428
8323,12.466597534290674
8325,12.793261812930876
8326,11.297698054725414
8327,12.197484831563084
8328,12.16134288908783
8329,11.623863709340933
8330,12.097128716926576
8331,10.772217226154972
8333,12.330672676128227
8334,11.985185169582419
8335,13.318065995809594
8336,11.858059955694813
8337,13.140403032322642
8338,12.501291919711086
8339,12.563749986348267
8340,12.294891328804773
8341,12.341884807136658
8342,12.357070233201618
8345,12.246137243016413
8346,12.611716018716606
8350,12.446581737971105
8352,12.976987522696707
8353,11.94622954201235
8354,12.314318230825377
8355,10.694141528846167
8356,11.657522436947293
8358,12.475089217249803
8359,12.053209867515104
8360,11.59533365585995
8361,12.373435432028312
8362,12.381513100920873
8363,12.016195077261669
8364,12.81716679508503
8367,12.103748477881105
8368,12.103748477881105
8370,12.04858463753014
8371,12.418202249850665
8372,11.36147628404941
8373,11.908920126495982
8374,10.764898672649778
8375,11.508918564411276
8376,11.977527014009787
8377,12.844717603724952
8378,13.016588761673152
8379,11.178712809358338
8380,11.718013049672662
8381,12.67039756455262
8382,11.194671004224205
8383,12.145983456978092
8384,13.359401518775549
8385,13.12198445302808
8386,12.687585524562238
8387,12.118321003097147
8388,11.688353107184145
8389,12.284571578532972
8390,11.390708056279099
8392,13.428130258233171
8393,12.849393912512838
8394,12.777879671284566
8395,11.821321764598881
8396,11.839051319807933
8397,12.866988676209981
8398,13.494119836412946
8399,12.71677940440172
8400,12.144729071639773
8401,11.38744713405122
8402,11.51061026414353
8405,12.25646620861724
8406,11.974009567373155
8407,12.721994280801468
8408,12.938044641247988
8409,11.931239889763615
8410,12.589198076790954
8411,12.927280319636221
8412,11.918122605619832
8413,12.516837344150854
8415,11.615531889594383
8416,12.684562593340907
8417,12.10338432277732
8418,13.143164474602123
8419,12.0753694161047
8420,12.397300111913168
8421,11.652984521810914
8422,11.246349120430429
8423,11.983998488650851
8424,12.170269874719079
8425,11.740918581673903
8426,12.053172465590661
8427,11.602097355101943
8428,11.997738283621626
8429,12.114633125786444
8430,13.981406929136437
8431,11.326910217378995
8432,11.758357659138332
8433,11.698046527226083
8436,12.6030411347562
8438,13.50450596310667
8440,11.452629188361902
8441,12.472988859929092
8442,11.696350000521214
8443,12.811877803937719
8444,11.540211196218568
8445,12.324854485547252
8446,13.134827807337015
8447,12.033329461471478
8449,13.441789980933308
8450,12.165672057834072
8451,12.152797077934093
8452,13.411240359275826
8453,13.083152807750835
8454,12.504094711887543
8456,11.086237315791543
8459,11.750613975825992
8462,10.571283427008392
8463,12.346526599693654
8464,12.066266767159725
8465,10.49953455143294
8466,14.145662507600818
8467,13.55270308355848
8468,12.545092454842365
8469,12.070444531739074
8470,12.954594120627654
8471,13.135593882043707
8473,12.349513628676515
8475,12.52781410671422
8477,12.352453337019593
8480,11.690198321270131
8481,11.211075398087168
8483,11.774895133852228
8484,12.697370215205936
8485,12.337599392086172
8486,11.648965129967603
8487,13.524684456825756
8488,11.882016219442608
8489,11.526046080178748
8490,12.83638369797163
8491,13.075614799598299
8493,12.173813470764582
8494,12.195357715679119
8495,12.952306715438127
8496,11.864404007106756
8497,12.188240691868891
8498,11.997340562005972
8501,12.01214992923394
8502,11.029645936429468
8503,13.301179598456724
8504,10.472619093728433
8505,12.034925300214022
8508,12.790485728618055
8509,12.643860759244966
8510,11.94582635301811
8511,12.20296844836838
8513,12.476870388783695
8514,11.88478398926863
8515,11.918653781126771
8516,13.138454863162853
8517,12.024114080054456
8521,12.283423411821746
8522,11.975865736056427
8523,12.866664620217964
8524,12.558481735821466
8525,10.88258732832723
8526,11.94389248601681
8527,12.189917098443013
8528,12.06579225354347
8529,13.344430692949835
8531,12.320863848811932
8532,12.110470069570468
8533,11.542072711602204
8534,13.279094457010213
8535,11.096048482120242
8536,12.014914109333969
8537,13.485987978294503
8538,12.690363572243335
8539,12.779325784751393
8540,12.787473502249576
8541,12.661080955067874
8543,11.696710752628242
8544,12.441913268592813
8545,12.066115063477632
8549,12.17453051591218
8550,12.567956647192542
8551,12.463687523054414
8552,11.974121118171986
8553,10.82475041735141
8554,11.522871161668082
8555,12.707215920072368
8556,11.858059955694813
8557,12.17866618833993
8559,12.147559110506357
8560,12.909455963088828
8561,12.419315399123317
8562,12.212459421816842
8563,12.073931226987643
8564,13.178350168122048
8565,11.416543977117222
8568,13.186174631987015
8569,12.83571071429455
8571,10.98054087820831
8572,12.847545862339956
8575,11.58870891547307
8576,11.859387995462074
8577,11.83736940758772
8579,12.971071321931618
8580,12.035000682437563
8581,12.407906517047536
8582,12.407906517047536
8584,12.567243866997494
8585,12.770206105051074
8586,13.168045780239222
8588,10.372599014469465
8589,12.284257545813823
8590,12.746852637756398
8591,11.4920355128241
8592,12.07105944731573
8593,12.18844494263038
8594,12.289034887468581
8595,12.464931814856929
8596,12.137238155586447
8598,12.20142560942124
8599,12.582506902495926
8600,12.494361150977838
8602,12.352343867071678
8603,12.288605124428672
8604,12.516331622926312
8605,12.19274886773582
8606,11.56350227954119
8607,12.13345237405641
8608,11.080590309945013
8609,12.1224086644836
8610,10.84377936217397
8611,11.828032207489544
8612,11.482449924602422
8614,12.061436084150372
8615,11.817256880579318
8616,11.99563138417651
8617,12.7654750001074
8618,12.409825295189076
8619,11.602190523737526
8621,11.542280568567712
8622,12.254789050473416
8624,12.21939466416876
8625,11.836851459186393
8626,11.951745035561014
8627,12.197794108552745
8629,12.143378435958468
8632,12.577543821914155
8633,14.147895768455811
8635,12.727526369800668
8636,12.473058984420753
8637,11.618055564852911
8639,13.705662672804632
8640,11.46356459376386
8642,12.174429280826075
8643,12.004776940165186
8644,12.725805733770237
8646,11.46658455670912
8647,12.368284322061214
8648,12.129017569080634
8649,12.884396423445345
8650,12.09251912674982
8651,11.852683480802245
8653,12.351520777418141
8654,11.517493648171879
8655,11.964973547214166
8657,9.818309764578293
8658,11.58533502488011
8659,12.400086540771103
8660,11.903920847112033
8662,12.576567218717631
8663,12.11446122277179
8664,10.271613442159481
8665,12.492243944179044
8667,11.292778344613033
8669,12.137633667078333
8672,10.698953383692078
8673,11.965871138823408
8674,11.474653757091971
8675,11.99025941412632
8676,10.871171661665002
8677,12.264655821769107
8678,11.828954051969529
8679,11.54359578976089
8680,11.7440005121347
8683,11.991997913240272
8685,12.34698371644085
8686,12.077181506721473
8687,11.39500772068443
8688,12.995810444796557
8689,10.854361501117857
8690,12.25302893906739
8691,11.360205776403332
8692,11.266064469148716
8693,12.047002370599099
8694,11.997060245343423
8696,11.821321764598881
8697,11.668186054646284
8698,12.199386786983695
8699,10.755327927618591
8700,13.124237120902727
8701,12.637807005586783
8702,12.183570940540857
8703,12.396363078489962
8704,12.40358123043709
8705,12.541043229943334
8706,12.15824342122766
8707,11.153029274614228
8708,11.650596122615427
8709,11.851949151872525
8710,12.526803860767036
8714,12.465838755936424
8715,12.284407888320876
8716,11.71561178739558
8718,12.523125259916501
8719,11.86937278044655
8722,11.656599938904845
8723,13.568833398929645
8726,11.256607863528288
8727,13.582483359078772
8728,12.253650582598992
8729,11.878441744436408
8732,12.127025266397933
8733,12.19654265605747
8734,12.13163001058936
8735,12.656083978730873
8737,12.403733927198534
8738,10.643353967372848
8739,14.044816763567628
8741,12.956163918347741
8742,11.55309586697551
8743,12.459898580025527
8744,12.30248326787148
8745,13.064421662976855
8746,12.490826123424213
8747,12.38480844189835
8748,13.023371334155623
8749,12.502347542464957
8750,13.466077641113714
8751,11.668592899099778
8754,13.586259293983563
8755,12.23871199102284
8757,11.906684323704805
8759,11.968852601928205
8760,11.968852601928205
8761,11.749351767300183
8762,12.092444011139001
8764,11.015066477094262
8765,11.06407847478268
8768,11.85294095967706
8769,13.307705883515826
8771,11.56554477433164
8772,11.56554477433164
8773,11.477863540708096
8774,13.137061155471677
8775,12.10906602621263
8776,12.416805039047958
8777,12.1697285764269
8779,12.511741613487164
8780,12.699433188455941
8781,12.227260778627567
8782,12.189793020329706
8783,12.142643374321935
8784,11.902120627776478
8785,12.456014587324368
8786,12.559344277093363
8787,11.96532566349541
8788,12.474656996109012
8789,11.97441907495758
8791,13.048120118618563
8792,12.944849215942611
8793,10.769528838110165
8794,13.673088774545114
8795,13.720637396624564
8796,13.76940932145635
8797,13.590138027688162
8798,13.102430708696023
8799,13.023482440489403
8800,11.636146012668657
8801,12.097116703745671
8802,12.860506427350305
8803,12.860506427350305
8804,12.978715687512725
8805,11.773847369904644
8806,11.75092291004729
8807,11.855583239773885
8808,11.914766566158306
8809,13.741656193589563
8810,11.962830245140754
8811,12.855404240406532
8813,10.786725859352881
8814,12.351520777418141
8815,12.123225371364782
8817,12.12564775305314
8818,9.907246472008168
8819,12.290932335414931
8820,14.06610555726007
8821,11.796240791053567
8822,12.21058476662017
8823,11.736171155371451
8825,11.951099455197173
8826,12.688597302182512
8827,13.524101493379014
8830,11.260378321483799
8833,12.487951622726708
8834,12.108213317851131
8835,12.257970761040415
8836,10.703371021873394
8837,10.910542742379926
8839,10.49509127279445
8840,11.218695206093248
8841,11.601532539800523
8842,11.96234294943904
8843,11.691599184449478
8845,11.682376577409766
8846,13.135647752912543
8847,10.186597690262495
8848,11.959899124292377
8849,12.854825569212014
8851,13.082286436912138
8852,12.087558591958327
8853,11.841034845181564
8854,11.298293061687698
8856,11.997611414907109
8857,10.824698051083988
8858,11.897115963916377
8859,12.837654310411395
8860,11.91835484314493
8861,11.839264354548032
8862,11.98425267451011
8863,11.974814078735104
8865,11.445160001334568
8866,11.850338649127629
8867,12.620009803723612
8869,12.728732931600316
8870,13.232930264444832
8871,11.76284876209181
