Id,Value
10598,12.602807786225316
10601,12.153013529294977
10602,12.194726110783503
10603,12.138189216036828
10604,11.455095186259072
10605,11.833628263437042
10607,12.972955678276787
10608,11.638142541357531
10609,12.154648708723666
10611,11.957780406784206
10612,12.724782573987984
10613,11.841172745778303
10617,11.200841865320122
10618,12.252362229203445
10619,11.718534433195742
10620,10.682881882672639
10621,12.451702535723271
10622,12.451034486116452
10623,12.272200591958693
10625,12.457798065964216
10626,14.139303623280782
10627,11.761991628043656
10628,11.719004114314444
10629,12.036592638782775
10630,12.98520666519114
10631,13.100868088988328
10632,11.293181666695851
10634,12.445891974382793
10635,11.956173933636032
10636,12.829498648114306
10638,11.495172355425966
10639,11.761978139392735
10641,12.350298792494748
10643,12.434303747092503
10644,12.00893089856152
10645,12.471355422886308
10646,11.865914099493338
10647,10.300689862964472
10648,11.87102829434642
10649,12.46677295344978
10650,12.277908751777833
10651,11.290914806810743
10652,11.85225156278873
10653,12.747583484337312
10654,12.51087366296813
10655,12.158393780319859
10656,12.036846120517112
10657,12.348011927032225
10658,13.282573906813113
10660,11.417390069090903
10661,10.827946910665286
10662,12.093410389969542
10663,12.065035448362547
10664,12.131363206539076
10665,10.33047043203506
10666,12.366508172648086
10668,12.963780317159276
10669,12.21559530562035
10670,12.291603429265962
10671,10.690084304194526
10672,11.860397723011696
10673,12.644506074991678
10674,12.555324766866352
10675,12.497095526758933
10676,11.006748997546719
10677,11.915548960432329
10679,12.824605223565182
10680,12.254787965340494
10681,11.813795499640353
10682,11.958664846145023
10683,12.424444555636502
10684,12.126480614562453
10685,13.066722128238641
10686,11.849902005782091
10687,12.430386206546622
10688,12.937300015407398
10689,12.269529270553477
10690,13.080664624818276
10691,12.16575406921196
10692,12.067407679183063
10693,12.538077347144739
10694,12.633893499190066
10695,11.767864439487184
10696,11.759817733380551
10697,12.448827537571624
10698,12.55039059284826
10699,12.237908685949602
10700,13.688522164588932
10701,10.790379858376092
10702,12.734297737442912
10703,11.528231087550257
10704,12.166897971996551
10705,12.274935258858438
10706,12.220073977714964
10707,12.866817636177014
10708,11.796917593561144
10709,12.477096825495767
10710,12.006377767438938
10712,11.79863804159455
10713,11.299793410069674
10714,10.849386790288278
10715,11.182997323794233
10717,11.680306900513177
10718,13.142661973769322
10719,12.198914000397647
10721,13.145611438633413
10723,12.493751894881786
10724,11.905936060223333
10726,12.668543626401537
10728,11.75653029588202
10730,12.147651733448928
10731,12.382113027759573
10732,11.401042745164816
10733,12.752744867745733
10734,13.027815203649936
10735,13.062986651992869
10737,12.413685623304868
10739,13.079564075043912
10741,12.42573462449488
10742,13.26755785971853
10743,11.710655696010424
10744,11.550226614376841
10745,12.852772591049053
10746,12.072040258042161
10747,12.192533407273649
10750,12.950230764819743
10752,12.038008271395947
10754,11.732689711460946
10755,12.602600173598475
10756,11.987609981758824
10757,11.606686965106043
10758,10.133857621061576
10760,13.098362088483235
10761,12.153858799785246
10762,11.195204449753195
10763,10.77123282134722
10764,12.459628831500758
10765,12.225779462729953
10767,13.138611549976442
10769,12.970894076368221
10770,11.62131792532685
10772,11.432819506520598
10773,12.329702611773868
10775,12.243767877165698
10776,11.839907105073028
10777,11.924703411761987
10778,12.581613673579245
10779,10.820577307266364
10780,12.631500832987289
10782,11.945255472857664
10783,12.101420771850831
10784,12.672269622605619
10786,12.172006828929556
10787,11.989814910624382
10788,12.05686801138457
10790,11.958873151754194
10791,12.725650335148242
10792,12.515264805895711
10793,12.822083075012316
10794,12.811243882342563
10795,12.04382927047046
10796,13.02327081679384
10797,12.023640714284367
10798,11.745705248534712
10799,12.259625756081167
10800,12.356220302981985
10802,11.780370630603844
10803,12.372129517792711
10804,12.668138048184893
10805,13.571739994482986
10806,13.488746092371603
10808,13.073943619673454
10809,13.665281322171204
10810,11.78553335249753
10811,12.597428124070309
10812,11.669963795167224
10813,12.99437907438248
10814,12.75499258258991
10815,11.722946198737379
10816,12.523041498585783
10817,12.216868934096613
10818,11.568185088156255
10819,12.88873528158662
10820,11.857398730874223
10821,11.868658407978877
10825,12.635989502095796
10826,12.384297246271984
10827,12.143090892430143
10828,12.64924249107871
10829,10.49412570420737
10830,12.435816518476827
10831,11.89428048837975
10832,11.336635127301328
10833,11.796779329026958
10834,11.783816294787753
10835,11.957700898761942
10836,12.31108835479819
10837,11.964837685953547
10838,12.37836448268446
10840,12.068869422009021
10841,13.465294144756744
10843,11.915914115704442
10844,11.489637683443096
10848,12.201101985496582
10849,12.015420032343059
10850,11.826048196860434
10852,12.002358425440118
10853,11.707052202877865
10854,11.937367282062002
10855,13.04779707769719
10856,12.704236543422514
10857,11.671918998602166
10858,13.06165188175125
10859,12.970821934170683
10860,12.979167684334378
10861,11.771475729986253
10862,12.63665392018235
10863,12.651151790945633
10864,12.24020313794621
10865,12.247075541169675
10866,11.248835582463691
10869,12.8467872665769
10870,12.188700757125194
10871,12.113230855534288
10874,12.616822699852488
10875,11.642437375757883
10876,10.301078895938382
10877,12.77360594067681
10878,11.501401203413355
10879,13.054275891863444
10881,11.692196523083574
10882,12.877357435725969
10884,13.519922124682495
10885,11.916313137976303
10886,12.75356122064909
10888,11.7018955425131
10889,12.788715567827744
10890,12.093481606619983
10891,12.772783070358916
10892,11.943940306571248
10893,12.399530374706782
10894,12.20787072576378
10895,12.22968885543255
10896,11.664552592191866
10898,12.155819435468677
10899,12.676192846631182
10900,12.13605817830409
10901,12.422233729100089
10903,13.050772954011144
10904,11.71061888216341
10905,12.10355159453394
10906,11.675214307135477
10907,12.812882029083646
10908,12.98496953000619
10909,13.504058331753328
10911,11.947000355028226
10912,12.089534373244742
10913,11.907043732817918
10914,11.76834255665042
10915,12.302401536820316
10916,11.280189794129878
10917,11.941766749804984
10919,11.589671032814437
10920,11.254666548735624
10921,9.7914031774215
10923,11.256359430980723
10925,11.389262847789748
10926,12.845091196382644
10927,12.332792074787744
10929,12.326986643913102
10930,12.798861156010044
10931,12.3230702491223
10932,11.65819801346844
10933,12.909432678569445
10934,12.675978045680992
10935,12.577621201483598
10936,12.206761257684619
10937,12.246125650580971
10938,12.859119386598135
10939,13.150218360187534
10940,12.134820928891614
10941,11.428688123184555
10942,11.940138528813623
10945,11.180026362396067
10946,13.291031757313615
10947,11.771802170338262
10948,11.859733272553978
10949,12.191774536462603
10950,12.660388850636828
10951,12.734403373282362
10952,12.655324979416196
10953,12.059612698066609
10954,13.257910230818954
10955,12.905706954432674
10956,11.60554632833627
10957,13.230300736469715
10958,12.499700440340263
10959,12.490594419521045
10960,11.620956433972673
10961,11.633423437660039
10962,12.606111864359026
10964,12.244952849775206
10966,12.148595397147577
10967,11.85457616792197
10968,12.48940565628434
10969,12.294981889982257
10970,12.28622441051904
10971,11.949638649903513
10972,12.392064046715369
10973,11.921462445421156
10974,11.764570087842543
10976,13.373452268583897
10977,12.651200296202266
10978,12.459262310549537
10979,11.895130754133064
10980,11.31971623993072
10982,11.361352672157015
10984,13.4162580678836
10985,12.639685556765741
10986,12.490435651684795
10987,12.101111028325665
10988,12.508283175298587
10989,12.14844100012484
10990,11.97830831568189
10991,11.324024120838638
10992,11.632637056970855
10993,12.759874443185016
10994,12.256168670017253
10996,11.642713895096009
10997,11.68728605189737
10998,12.440731342975717
11000,12.695545835617963
11002,12.08349129435478
11003,12.08349129435478
11004,11.966186410815624
11005,12.037841513325638
11007,12.429401309852334
11008,11.925951722309641
11009,12.843028539941809
11010,11.662335491193032
11011,12.113034941030453
11012,12.330746915882212
11013,12.655591280527918
11014,10.623540589178443
11015,10.130357729933085
11016,12.450177974763921
11017,12.534061425620969
11018,11.536704503208957
11019,11.41267536362458
11021,12.64730576288217
11022,12.090055038988984
11023,11.972945115910626
11025,12.283007407660513
11026,10.163688026527506
11027,11.743998246260112
11028,11.751224219477415
11030,12.234254509057337
11031,11.88500238970145
11032,12.114974890293993
11034,12.246733336255968
11035,11.956507519475117
11037,12.269497442545944
11038,12.24875399476263
11039,11.75187886083463
11040,11.744065870996392
11041,11.235209441968749
11042,12.166690634209342
11044,12.033996220567825
11045,12.886459196856727
11046,11.975592722778197
11047,12.526459718855442
11048,13.106137068081924
11049,12.165018796211324
11052,13.246970392610873
11053,11.472295012851554
11055,11.890598399028413
11057,13.523590367492563
11058,11.949156433309142
11059,11.868539455482246
11060,12.603341333073509
11061,12.060499388596455
11062,11.651193275219665
11063,12.955627311588287
11064,11.897946353598257
11065,12.323003580079927
11066,12.661079249274781
11068,12.259004346021815
11069,11.693615637536872
11070,11.855639065761274
11071,12.151850136220233
11073,11.576767614403881
11074,11.946286707938238
11075,11.581943502248526
11076,11.693308763457122
11078,11.972795297461449
11079,12.814949258344722
11080,11.94756407153368
11081,12.83299532611312
11082,12.125428898454068
11083,12.755848871753624
11084,12.914683467921648
11087,11.584644022775993
11088,13.330514875761093
11089,12.159528833670445
11090,11.596861937711953
11091,11.551528904000847
11092,11.934659023040119
11093,12.001510409498618
11094,12.022352881260076
11095,12.046021661399426
11096,12.046021661399426
11097,12.144573956504205
11098,12.395818418120843
11099,13.667554686401509
11100,12.804825608534617
11101,12.07903766836975
11102,12.38078374920551
11103,12.385510228973018
11104,12.68157279614006
11105,12.82264562972496
11106,10.777092442559994
11107,12.220522756752981
11108,11.873128807226323
11109,11.996094274655452
11110,12.012991279309496
11111,12.02548594129323
11112,12.117539077100798
11113,12.22840532398019
11114,12.512955780465546
11115,11.973618389081821
11117,11.423048927856922
11118,12.248882900590353
11119,12.34894674424297
11121,12.427493211788278
11123,12.09103072276431
11124,13.50185747697768
11125,12.338421025242965
11126,12.459368838613436
11128,12.145302558815944
11130,12.390774778501743
11131,11.863411338743912
11132,11.289396385179867
11133,13.099056434923803
11134,11.921220615627583
11135,12.345422128154183
11136,11.426125572402867
11137,11.983453995764048
11139,13.008060134008211
11140,13.408899330102006
11141,11.912867057762213
11142,11.692116832958556
11143,11.801869500110232
11145,12.86432369698871
11146,11.535181049850427
11147,13.28621882681027
11149,11.642113853559353
11151,10.825531971175073
11152,12.363048767238055
11153,12.940245114545384
11154,12.301487409451962
11155,12.896847039744983
11156,11.865001756496286
11157,11.633440587310806
11158,11.590456131766265
11159,11.286267636667656
11160,11.763340378083207
11161,12.093880266070265
11163,11.560471668240806
11164,11.279480996805692
11165,11.972804236710044
11166,11.1422134311448
11167,11.677545054028695
11169,12.366895491560449
11170,11.766435892994746
11171,11.988039390119571
11172,12.440769934045083
11173,12.330534279998517
11174,13.160475000463101
11175,12.198032916813816
11176,12.208708756862098
11177,12.74270029653464
11179,12.43568558287182
11180,12.429196335046967
11182,11.799672282352805
11183,11.913542916516793
11184,11.5831828961445
11185,12.985543082130981
11186,13.469931454615807
11187,12.027921961118345
11188,12.03583867291889
11189,12.118863272611915
11190,13.12918504654112
11191,12.906670555719227
11192,11.815725250048974
11193,12.307647379268712
11195,10.600204001756957
11196,12.22448583135256
11197,12.49674699213007
11198,12.754246230057795
11199,12.592720679572839
11200,13.114087445013105
11201,11.595255411731127
11202,11.813148364369686
11204,11.311453020586523
11205,14.061049481221136
11206,11.511131727091918
11207,11.682393290835986
11208,12.688748250747114
11209,12.461043180632956
11211,13.054398581641642
11212,12.472198205477707
11213,12.657537688975427
11214,12.68801247776998
11215,10.69232679031352
11216,12.191620181210155
11217,11.62836370643284
11218,11.496806032529719
11219,12.659683826899183
11220,11.96499638205025
11221,12.265070644592395
11222,12.671790598099683
11223,12.561020349176317
11224,11.9809985509172
11225,12.827402263095308
11226,11.888676472715314
11227,12.920794996956513
11228,12.329483089239087
11230,12.451604912373856
11231,11.395739340751218
11233,11.815555710369768
11234,12.036675548976486
11235,11.974454854824153
11236,11.70339565071567
11237,12.140863839264547
11238,12.75847141925474
11239,12.50321030054213
11240,13.395058277789317
11241,12.200581308944745
11242,13.1383055438001
11243,11.907804393653729
11244,12.6637730769352
11245,13.502398571380478
11246,11.529038421964476
11247,13.463440040071813
11248,12.581142265531469
11249,11.683496437614771
11250,12.21165833584309
11251,10.986457284832042
11253,11.594746658483388
11254,12.000822276886769
11255,12.343698294877878
11256,13.216478994383
11257,11.922806914885541
11258,12.191982965908279
11259,11.93951598367288
11261,11.83909321114351
11262,11.647881538925093
11263,12.015285284317272
11265,10.77509446750937
11266,11.20553742490877
11267,12.21579635384073
11268,12.908946712551238
11269,11.69697769603031
11271,11.866243785470285
11272,11.728288411613757
11273,11.772666680647042
11274,12.057469032169923
11275,12.331296726756385
11276,12.729768007047898
11277,11.363310060988487
11278,12.31230918491972
11279,11.775249514898846
11281,12.80851850286422
11283,12.217940245168133
11284,11.738926237544963
