Id,Value
21265,12.019467638788855
21266,13.089862415746964
21267,13.196610793681373
21268,12.062601905941287
21269,12.3009245386365
21270,11.96470766694699
21271,11.83531552526181
21272,13.13970333619723
21273,12.219425501278673
21274,12.585306003320259
21275,11.469650618736583
21276,12.220180577859253
21277,12.704683957995577
21278,11.293403318587456
21281,12.14944308971183
21282,12.182182329332885
21283,11.983194994155557
21284,11.0989315273398
21285,12.21660567692686
21287,11.885098607891338
21288,12.870236992344498
21290,12.469828414261787
21291,12.471230398197811
21292,11.925739676101992
21293,11.583602153758866
21294,11.17560625453704
21295,11.991689738064839
21296,12.4975578578011
21298,11.853285042646279
21299,12.194941650645115
21300,12.423028251427628
21301,11.760721116909224
21302,12.242059526818768
21303,13.028385332490506
21304,13.745696273182961
21305,12.573965501419929
21306,12.022942039042485
21307,12.000141201253651
21311,12.591948398830874
21312,12.57465613857671
21314,11.104261333389857
21315,12.536418345118244
21316,11.967322066127098
21317,11.737911175675313
21318,11.907714815549966
21319,11.719948338278769
21320,12.60530889748776
21321,12.228814369457115
21323,12.685423879864087
21324,13.863918707683304
21325,13.149577874593657
21326,12.104371475540425
21327,12.388581473776165
21328,11.365918434946089
21329,10.419745360653085
21330,11.924050969482783
21331,11.99427000581747
21332,12.065239864086593
21333,12.30753817833416
21334,12.68663014534875
21335,13.511387420570586
21336,11.364763305928594
21338,12.407534000119892
21339,12.849519067249792
21342,12.557449263927495
21343,12.22451591115045
21344,12.389702567844473
21345,11.861685781864544
21346,11.908136749663765
21347,12.18785436312835
21348,11.669154798597148
21350,12.189749742602038
21351,11.90957710920468
21352,11.734960911227734
21353,11.783110554651275
21355,11.92289708800061
21356,12.316240715697132
21357,12.442464950072516
21358,12.614882380847845
21360,11.522920371810274
21361,11.774575051405739
21362,12.555607856679408
21363,12.843313717224213
21364,13.23037940955859
21365,12.371960957643823
21366,13.365428806578329
21367,12.97103451417574
21368,11.795192192953342
21369,12.836050640222194
21370,12.271459116146058
21374,12.75008161811931
21375,11.344654565011309
21376,12.627220707084156
21377,11.421831769240452
21379,11.863084234473467
21381,10.531696882832042
21382,12.346350444980539
21383,12.222766870980447
21384,12.002085494891112
21385,12.168624169845383
21386,13.33865637665005
21387,12.007546263962325
21388,11.477310454460445
21389,13.36414614132108
21390,12.01662798082042
21392,13.19452294595023
21393,13.185751655803612
21395,11.42265424832544
21396,12.579870411356163
21398,11.974935923287997
21399,11.81744508871438
21400,12.175471253879635
21401,11.804869088188031
21402,13.01283852573407
21403,12.248047516481254
21404,12.61688007895602
21405,12.52910069300125
21407,12.171205716133036
21408,12.592163531981944
21409,11.988581384611647
21410,12.681573053814683
21412,12.558600724285832
21413,10.80897974985822
21414,11.966131993383677
21415,11.68987493526178
21417,12.559911323973168
21418,11.903602877415397
21419,12.14173135538263
21420,11.609653333866248
21421,11.371422124195977
21424,11.922409589606703
21425,11.945063071712543
21426,12.114198203385946
21427,12.834743273397756
21428,13.054643424314566
21430,12.892582002849341
21431,12.371762428845697
21432,12.256106810152222
21433,11.163162443733688
21434,11.142907388590954
21435,11.19076949413477
21436,13.050366677060996
21437,11.169697546294403
21440,11.733240545499802
21441,12.710768993041139
21442,12.539848514004058
21443,11.930160031028887
21444,12.919547791708016
21445,11.928426072931794
21448,12.784480932438887
21451,12.310702328751054
21452,11.634058980742408
21453,11.432442133337839
21454,11.812168995969719
21455,13.14476123601325
21456,11.865344778257803
21457,13.507855773553143
21458,12.485367901008857
21459,11.996749042663325
21460,12.217382425233419
21461,13.373403776281592
21462,11.649822994819568
21463,12.43358617320643
21465,12.234574404787576
21466,11.334948613072608
21469,12.161651499314742
21471,12.262006761359135
21474,11.136779743987123
21475,12.690356531267017
21476,12.787651544985083
21477,11.468598552375164
21478,12.548005604506557
21479,13.476743662103072
21481,14.244412459881461
21482,12.308973947890514
21483,11.936581512970223
21485,11.96340468037644
21486,12.083949318528616
21488,13.94366563267499
21489,11.57904580843764
21490,11.61135205422408
21491,11.7939215905552
21493,13.508664966430924
21494,12.565719488361282
21495,12.242805018509577
21496,12.992140241433829
21497,11.725471837948286
21498,12.264283567781037
21500,11.808263471251168
21502,13.3777993691871
21503,12.193350581859413
21505,11.837920897608319
21506,12.115132492480418
21507,12.22591249328039
21508,11.919674340822045
21509,12.776742537755041
21510,11.951170221162117
21511,12.023464763613692
21513,12.375638601090706
21514,11.694465255169051
21515,11.313643295866667
21517,10.99099599512969
21518,11.843452069046007
21520,12.230005019119702
21521,12.37566461249479
21522,11.86144151040005
21525,12.61172586467266
21526,12.900727492290105
21527,11.896819374392273
21528,11.027241758128957
21529,11.661139554892127
21530,12.119678863036782
21531,12.421309652474472
21532,12.171822312298014
21533,11.962022245990362
21536,10.205882146233007
21537,13.282102441212063
21538,12.631290985262023
21539,13.008825521098718
21540,12.60771489321543
21541,11.86669172384067
21542,11.68897793324322
21543,12.885455476107886
21545,12.58395039648535
21546,12.772956192136707
21547,12.059969242650396
21548,11.696872450038082
21550,12.375186281206844
21551,12.914298494272417
21553,11.967628310743525
21554,12.572586950387901
21555,12.921433504328254
21556,12.485386225356965
21557,12.080444031421823
21558,12.079396183579167
21559,11.975585702811152
21560,12.18427989162699
21561,11.1700875339452
21562,12.177292858650734
21563,11.851649157947552
21564,12.671592166881911
21565,11.966665624867275
21566,12.134527521849186
21567,11.605848433227958
21568,11.875178241635735
21569,13.781484135997573
21570,12.71765484669246
21571,12.197011787335544
21573,12.304850672850673
21574,13.326950124222238
21575,12.062645680181443
21576,11.717463440014555
21577,11.84297113515702
21578,12.517916031798372
21579,11.075002531453281
21580,12.94253866753657
21582,12.1019113331681
21584,12.00991898286574
21585,10.89066707848838
21586,12.441828845558032
21587,11.947922274788818
21588,12.438637792976044
21590,12.138441059423284
21591,11.72709256681834
21593,12.549814836118468
21594,11.802130616228087
21596,11.817527614343604
21599,13.318386867657729
21600,12.458367310778208
21601,12.340873175673957
21602,12.399436633453893
21603,13.181716930941791
21604,10.031885813845994
21605,12.068689063181738
21607,11.731870552187182
21608,11.745305314528398
21609,12.078748903453409
21610,11.13979843400086
21611,11.936460635131755
21615,12.126131832676855
21616,11.472176518009174
21617,11.805798182199982
21618,11.860304750669442
21619,12.27284972469982
21620,12.045915492314602
21621,13.40009397551318
21622,12.925532203913674
21623,12.523368630684066
21625,11.342473098279209
21626,12.137648665886715
21627,11.798739405809973
21628,12.167370319706167
21629,12.385523413292054
21630,11.83210298347071
21632,12.163342128757966
21633,11.987241165352625
21634,13.042492722479999
21635,11.446840357102621
21636,11.735966633868708
21638,11.932079405416685
21639,11.705173904709484
21640,11.690897298677099
21641,11.856252266483523
21642,12.603083157240354
21644,12.854657156108136
21646,12.149433550889988
21647,11.962734809446383
21648,12.862583174939342
21649,13.094961389449502
21650,12.21960689622787
21652,12.259520072477544
21653,11.803837782548825
21654,12.399936750898636
21655,12.307065442080901
21656,12.611829424174712
21657,12.060320036364143
21658,11.72085798868321
21659,12.334463869697027
21662,11.761904271151025
21663,12.165565702208701
21665,11.71256176760376
21666,10.95246367115191
21667,11.609180022695107
21668,12.964726220079825
21671,12.328506207821121
21673,12.19649009772579
21675,11.99032437597741
21676,11.812883712288116
21677,12.468857867339917
21678,11.14697449804136
21679,12.571041209104342
21680,11.887805984389107
21681,12.142849022439805
21682,12.502111865947613
21684,12.652885733289411
21685,12.109689355709056
21686,12.665120748142431
21687,11.45935676208069
21689,12.342505346828634
21690,12.853276807288605
21692,12.572688999493192
21693,12.960009282113774
21694,12.85715844168273
21695,12.680874704641301
21697,11.936584535003993
21698,12.388966451632468
21700,12.196929118873769
21701,12.544584014404489
21703,11.813049188995691
21704,14.225900389542126
21707,12.256790958975873
21708,13.026115252975476
21709,11.466652519369918
21710,12.398408411660975
21711,12.398932926103425
21712,12.654810440467399
21713,11.46717499338976
21714,12.618855625929633
21715,12.773981589239154
21716,12.926740817637791
21717,12.12012459219528
21719,12.791493478948567
21720,11.881418251115187
21721,11.512739395689453
21723,11.731345663945326
21724,11.122065213315842
21725,10.879008064837015
21726,12.164769807665696
21727,11.193213505048368
21729,13.408633864250366
21730,12.473986151861517
21734,12.979126063266186
21735,12.023224140252719
21737,11.728092891421783
21739,11.905973723265703
21740,13.16463848552334
21742,12.1431550960851
21743,12.016572557817105
21744,12.258429981941134
21745,11.951216209063384
21746,11.80700576537444
21747,13.074465134223814
21748,11.816676792388042
21749,12.218913074213567
21750,12.093990934662095
21751,12.726845830933076
21752,12.630398011470755
21754,11.977849372040513
21756,12.441387191042647
21757,12.684455881248825
21758,11.820459713586875
21759,11.8625707619106
21761,11.998287017078852
21762,12.915344249281741
21763,13.226458149868176
21765,11.04533558720512
21767,12.688852427448277
21768,11.758705462038503
21771,12.045298933431896
21772,12.498746266894894
21773,12.498746266894894
21774,12.031811459469575
21775,12.353265988876082
21776,11.597524314107801
21777,12.004897755133857
21778,12.991858009878648
21779,12.954770776185407
21783,12.415300910180294
21784,11.885034446617624
21786,12.34309146971501
21788,11.839635561688347
21789,12.030543476449942
21790,11.9137324182369
21792,12.036285411578636
21793,11.613074176802245
21794,12.21302218829947
21796,12.899723406395893
21797,12.678992604780987
21798,12.159312690918146
21800,11.760788059022271
21801,11.467094145502971
21802,13.737600891394868
21803,11.672514586647551
21804,11.807375296097904
21806,11.882681920225238
21807,10.59266568537586
21808,11.612362919254434
21809,11.656528348033895
21810,12.682935571837511
21811,12.736885506317293
21812,11.991470117785282
21813,12.271905675772542
21814,12.161684775207306
21815,11.85534713955151
21818,11.899642659677912
21819,11.651362742426635
21821,12.922535970147926
21822,12.688297637325128
21823,11.996029583673998
21824,11.822853107381947
21826,12.927621344859254
21827,10.747342926767594
21829,13.098342508386258
21830,11.750541763445062
21831,12.029068267671022
21832,12.858756244661642
21833,12.881064927665106
21835,11.55782294971057
21836,11.870781087580108
21837,12.74185445103769
21838,12.203392038134393
21839,12.203392038134393
21841,13.109431219662227
21842,12.521587255750472
21843,12.66082298810801
21844,13.210168560407705
21849,12.646551559785191
21850,13.118787749716638
21851,12.324127061345726
21852,12.5502275764488
21853,11.702363449250793
21854,11.69824680573838
21855,12.002246796985425
21856,12.139184693264053
21857,11.72500694527831
21858,11.765679410802596
21859,12.57494581339143
21862,11.738588189706004
21863,12.663423750222115
21864,12.803960919961247
21865,12.287047188926802
21867,13.706136367069133
21868,11.534535786600792
21869,12.244461779512177
21870,12.700267095772894
21871,12.884296997002217
21872,11.96812335024734
21873,11.954702848809793
21874,12.969975957150538
21875,12.14622216420861
21877,11.84988361622099
21878,12.629644725225361
21879,12.021410682141914
21881,12.847227104413854
21882,11.376637268608537
21883,12.423626925879038
21884,12.282251596507658
21885,12.985948059740402
21886,13.21273884498325
21887,12.32305527764342
21888,12.516870188718759
21890,12.110936311855287
21891,12.320257183032643
21892,12.007034178274875
21893,12.123931553396696
21896,12.205718551557071
21897,12.996602746283092
21898,12.420648488599525
21899,11.771737421156987
21902,10.254608116037204
21903,12.398566366558594
21904,12.09701152153195
21905,11.64082180597169
21906,13.341882746934303
21907,11.307058815124224
21908,13.0803482120192
21909,13.163875177506775
21910,12.022817067417044
21911,12.205392798874254
21915,12.387046700823804
21916,12.124390814360092
21918,12.143409687495877
21920,12.498432316593249
21921,12.28145395150222
21922,11.892746000569218
21923,11.66940070524628
21924,12.51835200035711
21925,11.669111086481866
21926,12.142482516572356
21927,12.9232301602338
21928,13.474479676125888
21929,12.738657489134386
21931,13.153322520946945
21932,13.573025524141853
21933,11.387082336313957
21934,12.24971291096632
21936,11.608616746585383
21938,13.637419155119932
21939,12.371876751163567
21940,12.621621967399227
21941,12.096966959870294
21942,12.805049247414225
21943,12.550291681935377
21944,12.170317587598136
21945,11.835507368916597
21946,12.699206094949172
21947,12.381883995482823
21948,12.232516757173073
21949,11.93881351701021
21950,12.140273743032065
21951,12.062613206164814
21953,11.852110321321458
21954,12.27809447903789
