Id,Value
15400,12.24817779019742
15402,12.289617407570926
15403,12.868543102957936
15404,12.573544533657358
15405,11.474344922781446
15406,13.161241855236415
15407,11.716702690485398
15408,12.877758801441026
15409,13.348438881949349
15410,12.970600583736086
15411,11.801078040728793
15412,12.868265194933397
15413,12.621059889460323
15414,11.766814904084308
15415,11.87784202798477
15416,10.644829126251654
15417,12.49623762167155
15418,12.529429638717822
15420,11.435353782168733
15421,12.094437534942227
15422,11.94639370691404
15424,12.116240637984628
15425,12.392534008979744
15426,12.026685600440548
15427,11.991715583252727
15428,11.709329673940395
15429,12.305085154703008
15430,12.07088155312099
15431,12.10673919605766
15433,12.22279000870196
15434,12.165639640703187
15435,11.826611060346313
15436,13.978222212344182
15437,12.184261820493807
15439,13.103296685503299
15440,12.27586202142286
15441,12.756593874453728
15442,12.739372746087358
15443,11.397859232465338
15445,11.96338761427118
15446,12.375435339877523
15449,12.777697368304114
15450,10.312251629856487
15451,13.056878648865723
15452,11.337011030787389
15453,12.004257093652665
15454,12.808968151656554
15455,12.718428614295
15456,12.275268676421906
15457,11.981333050156504
15459,12.913007535384974
15460,13.647751098275528
15461,11.457375738358289
15462,12.561778282235036
15463,12.484592293359686
15464,13.885943646468029
15465,12.012914341143667
15468,13.132347700144816
15469,12.052731842843349
15471,12.188621332937693
15473,12.833968205740252
15474,13.095311748174826
15475,12.543912542822525
15476,12.081925372743262
15477,11.910125226101783
15478,12.005001337649219
15479,11.532219576661813
15481,11.942611306733475
15482,12.371805613316052
15483,11.492733694592292
15484,12.000060966502788
15486,11.90974595951843
15487,12.016329373333251
15489,12.245910771380114
15490,11.901627921530647
15491,11.95654173651588
15492,11.804158736380266
15494,11.772299856839993
15495,13.216981765461963
15496,11.639030105248809
15498,12.475855576172126
15499,12.911856330974167
15500,12.237257742741196
15501,11.828532336594762
15502,11.668712114307215
15503,9.95265968303654
15504,12.680331246751926
15505,12.292380607259709
15506,12.191776836536516
15507,12.11810531928015
15508,11.648567636552974
15509,11.885794172545227
15510,12.192273666168655
15511,12.014343758622008
15512,10.649576298819293
15513,11.244159201224457
15514,12.002617670975454
15515,11.711655180863644
15516,12.229850464492973
15518,12.178599311821127
15519,12.262269947572147
15520,12.058233718486473
15521,12.910898203243018
15524,12.6869004444438
15525,11.420536504516416
15526,11.766363844809469
15527,12.915595995120658
15528,13.157739307382208
15529,12.558062129934758
15530,11.615214963496715
15532,11.332307620703432
15533,11.859633679416152
15534,12.812873774607937
15535,11.570674192237252
15537,12.691924045926982
15538,12.777585496769188
15539,11.215121055188146
15540,11.758944852558404
15541,12.69581433025806
15542,11.045952395068172
15543,11.604288093469979
15544,11.660013555416741
15545,12.79020075967604
15546,11.746406541404806
15547,11.792617489705822
15549,12.108803598263478
15550,12.427022431043973
15551,11.870469489843995
15552,11.870469489843995
15553,11.144921077991551
15556,11.960268020830009
15557,11.32100821412142
15558,12.0893330120281
15559,11.55858384996762
15560,12.431364398009368
15561,11.458577376044865
15562,11.531644108316376
15563,11.963471378076441
15564,11.569782131249134
15565,12.175670703267173
15566,13.436654369697653
15567,12.279036683957433
15568,12.000614290775978
15569,12.814805296351
15570,12.07161275737847
15571,12.053714188611846
15572,12.026921420339573
15573,11.877588551100448
15575,11.852098720468053
15576,12.230145957900831
15578,12.092598785546834
15579,13.135258630709437
15580,11.6942363607174
15581,11.36706609327363
15584,11.378524025938024
15585,11.976851059979662
15586,12.668741580586296
15589,12.408076785663038
15590,12.940082459261536
15593,13.761504488071342
15594,10.253031243495794
15595,12.190731181658471
15596,12.770780106117371
15597,11.866805744015746
15599,12.46054196210293
15600,11.417897678255901
15601,12.170185291096573
15602,12.561047205815612
15603,12.978489118223134
15604,12.212136220116719
15605,11.45457591486013
15606,11.62230824740202
15607,10.86007456008504
15609,11.17401013012216
15611,12.920068212401393
15612,11.056563903023989
15613,12.215965599199546
15616,12.47490620337516
15617,12.47490620337516
15620,11.509268294635968
15621,11.425882572498494
15622,11.788276586451484
15623,13.268982767148522
15624,12.718993743912424
15625,12.239674541291347
15626,12.478576011401188
15628,11.936429141820543
15630,11.934297289454022
15631,12.034148745144208
15632,13.499398862190333
15633,12.344663068185309
15634,13.01397667873147
15635,11.951625634328177
15636,11.707052202877865
15637,12.599087479031144
15639,12.547372998060453
15642,12.31123559001204
15643,11.629504614911305
15644,11.879032516827685
15645,12.764432346624087
15646,11.795426374354577
15648,11.833553991171382
15649,11.3828320845615
15651,11.804171298384158
15652,11.88490528411091
15654,12.578946902820107
15656,12.492665202488002
15657,12.18369885582479
15658,12.093758961423589
15659,12.592709305227295
15660,11.648462474312685
15661,11.380768976614966
15662,11.55225132180802
15663,11.827208414861138
15664,12.509055057998594
15665,11.536635717247892
15666,11.562617419999036
15667,11.847457499463477
15669,11.90832855372937
15670,10.697584474940665
15672,12.214181419383515
15673,10.567143065211916
15674,12.557708500063441
15675,11.44397871682883
15677,12.170631270281136
15680,11.958287983341183
15681,11.82385221582745
15682,11.976197613841808
15683,11.796268796128158
15684,12.167751172689389
15685,13.046615473509828
15686,12.829125250077734
15688,11.537577588396065
15689,12.098769679530768
15690,11.740553285996356
15692,11.847234175862104
15693,12.66039589498779
15694,12.074742210902585
15695,12.074742210902585
15696,12.332452471093863
15698,10.506598024056066
15699,12.20925029074375
15700,12.947933687734153
15701,11.524408372624503
15702,12.452584113425775
15704,11.005308579292533
15705,11.973924981662806
15706,12.19345886512878
15708,12.077069292262907
15712,11.12976733405235
15713,13.543120753335138
15714,12.33781312928458
15715,12.79467798027158
15716,12.267876709986275
15717,12.506794759185517
15718,12.663723282542133
15719,12.34838909475932
15720,11.183882873289328
15721,11.953307905305023
15722,13.034614345431105
15723,12.394132955168274
15724,11.747738209177584
15726,11.890294271545098
15727,13.683355627450997
15728,12.272645724282906
15729,13.202069251657608
15730,13.77552871483756
15731,10.287419545349497
15732,12.22263886827621
15733,12.174859538644792
15734,12.430401714540455
15735,10.95186397232579
15736,12.297773275020873
15737,12.211749586278149
15738,11.48043698739454
15740,12.268770140262806
15741,10.549557750060501
15742,11.19621933390928
15743,13.854492866613189
15744,13.1241151888675
15745,12.683212999241384
15746,12.827122933016181
15747,12.450015676125151
15748,11.934390816320278
15749,12.230983524789853
15751,13.839974033025825
15752,12.121377708584735
15753,11.328951975475686
15754,11.739752196794424
15755,11.739752196794424
15757,12.249195819041852
15758,12.81841710348938
15759,12.03272803177125
15760,12.697166417601995
15762,12.253468115853515
15764,12.213712242453433
15765,11.92830298177065
15766,11.893640002391502
15767,12.212547107832812
15768,11.768837224645814
15769,12.074062309907683
15770,12.661325009191685
15771,11.899115707841386
15772,11.653972241399988
15773,12.466922261469744
15774,11.981082136276733
15775,12.549113397059333
15776,11.628639294945225
15777,12.510032157536095
15778,12.172654897738127
15779,12.655741117054173
15780,12.728783384276547
15781,11.415019287256271
15783,12.564816410645236
15784,11.705124549010101
15785,11.821168666434534
15786,11.619894978770606
15787,12.90527186904097
15789,11.774916348424519
15790,12.208505143924661
15791,12.624011554127257
15792,11.727550458441819
15793,12.134083321480858
15794,12.672467188978949
15795,12.697722109467541
15798,11.892518739449553
15799,11.950908806682293
15800,12.016669925937514
15801,12.246253523670994
15802,12.65676414209523
15803,12.451604912373863
15804,12.597197312520485
15805,11.72476805332824
15806,12.032648413353384
15807,12.896278136454221
15808,12.228020659253339
15809,12.523158441764611
15810,12.251419596262451
15811,11.798638041594554
15812,11.800153266389135
15813,12.549803055219876
15814,12.219778512197038
15815,11.915827919266818
15816,11.917493451848792
15817,12.155167164831546
15818,12.404749264052942
15819,13.032442426133542
15820,12.628228388470493
15821,11.817857427838252
15822,13.406713324120346
15823,11.191366084073039
15824,11.527157195489792
15828,12.1308563957266
15830,11.666890234365502
15831,11.363429942871633
15832,12.235185018763236
15833,12.204472476306229
15835,12.160195147643657
15836,11.753857063544155
15837,12.207968837727886
15838,10.974282714469894
15839,12.416448320320217
15840,12.094679708942381
15841,11.292491011100566
15842,12.308865549360739
15843,11.721121825180813
15844,11.613340983207463
15845,11.287076310247615
15846,12.191407915952713
15847,12.644522012353132
15848,11.432819506520582
15849,11.713468417764721
15851,12.29174398295924
15852,12.13322872647138
15853,12.30256912062029
15854,12.954997391086984
15856,12.76027989048875
15857,13.133568307763404
15858,11.522629463833262
15859,12.495334657374674
15860,11.037544646439185
15861,11.724176754452845
15862,11.724176754452845
15864,12.594435926411741
15866,12.085593005950138
15867,12.146035206843006
15868,10.953315611069247
15869,12.203073533528968
15871,12.135817856748575
15873,12.036415697507596
15874,12.390507859408334
15876,11.575351939510746
15877,12.355384650894788
15878,11.916927339732364
15879,12.98818216942879
15880,12.353830777845115
15882,12.74162307781235
15883,12.500851399710186
15885,12.316298365548349
15886,12.616151106257096
15887,13.083945846429156
15888,12.390603941432428
15890,12.279627263402976
15891,12.394412779923258
15892,11.314734897644549
15893,11.85817514042268
15894,11.966830086399543
15896,11.949881742997324
15897,13.000465399512347
15898,11.989487604869925
15899,11.887647330979998
15900,12.528174018531587
15901,12.30445738550048
15902,12.531488927570123
15903,12.993046112395042
15904,12.350017316010739
15905,12.182169985825794
15906,12.239059755307764
15907,12.150855526203685
15908,11.827467242406218
15909,11.203963804377064
15911,9.8868752268692
15912,11.436313895875717
15913,11.881067956658605
15914,11.631863235428355
15915,11.701280319445413
15916,12.867688138886855
15917,11.765023497980046
15919,12.514599597012136
15920,12.817163179620103
15921,12.454473941637513
15923,11.870015984312026
15924,11.358617083603619
15925,12.375471497751711
15927,12.764894719216368
15928,12.237460406567955
15929,12.105955217446478
15931,11.682120369649066
15933,12.90709332974767
15934,13.775696049301725
15935,12.470470155225808
15937,12.503441423161668
15938,11.57720006127101
15939,13.071878231633509
15940,12.60852147682558
15941,12.277469907053291
15942,12.720296939628238
15943,12.210930155646299
15945,12.298762386544201
15946,12.47407287844376
15947,12.322375471137203
15949,12.032842613137042
15950,12.145869322244678
15951,11.834104786037464
15952,12.141498576968498
15954,11.181865445570068
15955,12.31986202602668
15957,12.369424120223961
15959,11.936204140636267
15960,11.07180777159201
15961,11.965020366841797
15962,12.614945158711713
15963,12.25713051955018
15964,12.48171980621673
15966,11.430926392605777
15969,12.036159440606797
15970,11.783343196121546
15972,13.415037287512138
15973,11.808060037174101
15974,12.062143037838705
15975,11.730939441691447
15976,12.333242290428696
15978,11.70482112046692
15979,11.252599203763653
15980,11.989208921372445
15981,11.842344757686156
15982,11.499951127044056
15983,11.61038026004582
15984,12.12123334954885
15985,11.49419349140288
15986,11.94050169348511
15987,12.964340344399194
15989,12.404527730421343
15990,13.075905143311097
15991,12.709452155297644
15993,11.38610344045686
15994,12.240855248635203
15995,11.80324060780015
15996,11.597451178538769
15998,12.615077983341944
15999,12.572185431124737
16000,12.131811602874002
16001,12.460669723644283
16002,12.86895086149017
16003,12.380891628244619
16004,13.080058751964167
16005,12.363979044773316
16006,12.432405951371567
16007,12.339437973539315
16008,12.278926232812903
16009,12.309871794948908
16010,13.489451408354672
16011,13.741337081416102
16012,11.638713867104087
16013,13.049911533839971
16014,12.366480054382912
16016,12.184345433322244
16018,12.218049843725527
16019,11.896832351045532
16022,12.465067939912476
16023,11.892670768718851
16024,12.141998956696305
16025,10.905858063427281
16026,11.654274258940324
16027,11.854576167921977
16028,11.254573256356153
16029,11.964623016956972
16030,11.49663775457531
16031,11.175647048475314
16032,11.84085182089484
16033,11.88845219371349
16034,12.306888544711647
16035,13.06090340932461
16036,13.19295042356842
16037,11.69195169707908
16040,11.847091533015215
16041,10.480988094686825
16042,12.198544124710637
16043,11.805501678553517
16044,12.371061185531318
16045,12.047661416873687
16047,13.156453442232326
16048,11.729045180895088
16050,12.543781784945892
16051,12.861282610603599
16052,14.077315334920335
16053,13.44363325426826
16054,12.931637448953488
16055,12.096052178006463
16056,12.642085807596935
16057,11.603145788310748
16058,12.622900068611301
